01-carreau,1,carreau,1,1
01-coeur,1,coeur,1,1
01-pique,1,pique,1,1
01-trefle,1,trefle,1,1
02-trefle,2,trefle,2,2
02-pique,2,pique,2,2
02-coeur,2,coeur,2,2
02-carreau,2,carreau,2,2
03-carreau,3,carreau,3,3
03-coeur,3,coeur,3,3
03-pique,3,pique,3,3
03-trefle,3,trefle,3,3
04-carreau,4,carreau,4,4
04-coeur,4,coeur,4,4
04-pique,4,pique,4,4
04-trefle,4,trefle,4,4
05-carreau,5,carreau,5,5
05-coeur,5,coeur,5,5
05-pique,5,pique,5,5
05-trefle,5,trefle,5,5
06-carreau,6,carreau,6,6
06-coeur,6,coeur,6,6
06-pique,6,pique,6,6
06-trefle,6,trefle,6,6
09-carreau,9,carreau,9,9
07-carreau,7,carreau,7,7
07-coeur,7,coeur,7,7
07-pique,7,pique,7,7
07-trefle,7,trefle,7,7
08-carreau,8,carreau,8,8
08-coeur,8,coeur,8,8
08-pique,8,pique,8,8
08-trefle,8,trefle,8,8
09-coeur,9,coeur,9,9
09-pique,9,pique,9,9
09-trefle,9,trefle,9,9
10-carreau,10,carreau,10,10
10-coeur,10,coeur,10,10
10-pique,10,pique,10,10
10-trefle,10,trefle,10,10
D-carreau,12,carreau,12,12
D-coeur,12,coeur,12,12
D-pique,12,pique,12,12
D-trefle,12,trefle,12,12
R-carreau,13,carreau,13,13
R-coeur,13,coeur,13,13
R-pique,13,pique,13,13
R-trefle,13,trefle,13,13
V-carreau,12,carreau,11,11
V-coeur,12,coeur,11,11
V-pique,12,pique,11,11
V-trefle,12,trefle,11,11
joker-noir,14,noir,14,14
joker-rouge,14,rouge,14,14
